,sketch_id,gameID,className,condition,predClass,correct
2269,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_pig_3_25_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,pig,solo,pig,True
2270,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_rabbit_0_6_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,rabbit,solo,cat,False
2271,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_rabbit_1_9_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,rabbit,collab,cat,False
2272,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_rabbit_2_21_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,rabbit,collab,rabbit,True
2273,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_rabbit_3_29_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,rabbit,solo,rabbit,True
2274,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_sheep_0_1_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,sheep,collab,sheep,True
2275,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_sheep_1_11_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,sheep,solo,sheep,True
2276,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_sheep_2_18_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,sheep,collab,sheep,True
2277,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_sheep_3_28_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,sheep,solo,sheep,True
2278,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_swan_0_5_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,swan,collab,swan,True
2279,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_swan_1_8_collab_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,swan,collab,swan,True
2280,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_swan_2_17_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,swan,solo,duck,False
2281,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2_swan_3_24_solo_both_pilot2,8463-891f1f1f-1983-4aeb-b13f-8cad07a666b2,swan,solo,lion,False
2282,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_bear_0_5_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,bear,solo,bear,True
2283,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_bear_1_11_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,bear,collab,lion,False
2284,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_bear_2_16_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,bear,collab,sheep,False
2285,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_bear_3_24_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,bear,solo,sheep,False
2286,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_cat_0_7_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,cat,collab,cat,True
2287,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_cat_1_15_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,cat,solo,cat,True
2288,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_cat_2_23_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,cat,collab,cat,True
2289,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_cat_3_28_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,cat,solo,cat,True
2290,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_duck_0_4_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,duck,solo,duck,True
2291,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_duck_1_9_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,duck,collab,duck,True
2292,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_duck_2_20_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,duck,collab,duck,True
2293,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_duck_3_29_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,duck,solo,duck,True
2294,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_lion_0_2_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,lion,solo,cat,False
2295,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_lion_1_8_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,lion,solo,lion,True
2296,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_lion_2_17_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,lion,collab,cat,False
2297,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_lion_3_30_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,lion,collab,cat,False
2298,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_pig_0_6_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,pig,collab,pig,True
2299,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_pig_1_13_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,pig,solo,pig,True
2300,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_pig_2_18_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,pig,collab,pig,True
2301,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_pig_3_25_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,pig,solo,duck,False
2302,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_rabbit_0_1_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,rabbit,collab,rabbit,True
2303,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_rabbit_1_12_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,rabbit,collab,cat,False
2304,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_rabbit_2_19_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,rabbit,solo,cat,False
2305,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_rabbit_3_31_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,rabbit,solo,cat,False
2306,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_sheep_0_3_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,sheep,collab,sheep,True
2307,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_sheep_1_14_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,sheep,solo,duck,False
2308,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_sheep_2_21_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,sheep,collab,sheep,True
2309,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_sheep_3_26_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,sheep,solo,sheep,True
2310,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_swan_0_0_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,swan,solo,swan,True
2311,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_swan_1_10_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,swan,collab,swan,True
2312,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_swan_2_22_solo_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,swan,solo,duck,False
2313,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c_swan_3_27_collab_both_pilot2,8473-71d155ba-b4b4-48e8-9a05-feb7591ab19c,swan,collab,duck,False
2314,8537-c42fab51-4415-422c-991e-a51d90e7d32d_bear_0_6_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,bear,solo,bear,True
2315,8537-c42fab51-4415-422c-991e-a51d90e7d32d_bear_1_10_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,bear,solo,swan,False
2316,8537-c42fab51-4415-422c-991e-a51d90e7d32d_bear_2_20_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,bear,collab,cat,False
2317,8537-c42fab51-4415-422c-991e-a51d90e7d32d_bear_3_27_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,bear,collab,cat,False
2318,8537-c42fab51-4415-422c-991e-a51d90e7d32d_cat_0_1_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,cat,collab,bear,False
2319,8537-c42fab51-4415-422c-991e-a51d90e7d32d_cat_1_8_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,cat,collab,bear,False
2320,8537-c42fab51-4415-422c-991e-a51d90e7d32d_cat_2_22_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,cat,solo,bear,False
2321,8537-c42fab51-4415-422c-991e-a51d90e7d32d_cat_3_30_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,cat,solo,sheep,False
2322,8537-c42fab51-4415-422c-991e-a51d90e7d32d_duck_0_3_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,duck,solo,sheep,False
2323,8537-c42fab51-4415-422c-991e-a51d90e7d32d_duck_1_9_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,duck,collab,swan,False
2324,8537-c42fab51-4415-422c-991e-a51d90e7d32d_duck_2_23_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,duck,solo,lion,False
2325,8537-c42fab51-4415-422c-991e-a51d90e7d32d_duck_3_26_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,duck,collab,rabbit,False
2326,8537-c42fab51-4415-422c-991e-a51d90e7d32d_lion_0_0_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,lion,collab,lion,True
2327,8537-c42fab51-4415-422c-991e-a51d90e7d32d_lion_1_11_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,lion,solo,lion,True
2328,8537-c42fab51-4415-422c-991e-a51d90e7d32d_lion_2_19_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,lion,collab,lion,True
2329,8537-c42fab51-4415-422c-991e-a51d90e7d32d_lion_3_25_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,lion,solo,lion,True
2330,8537-c42fab51-4415-422c-991e-a51d90e7d32d_pig_0_5_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,pig,collab,rabbit,False
2331,8537-c42fab51-4415-422c-991e-a51d90e7d32d_pig_1_12_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,pig,solo,swan,False
2332,8537-c42fab51-4415-422c-991e-a51d90e7d32d_pig_2_21_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,pig,collab,swan,False
2333,8537-c42fab51-4415-422c-991e-a51d90e7d32d_pig_3_31_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,pig,solo,sheep,False
2334,8537-c42fab51-4415-422c-991e-a51d90e7d32d_rabbit_0_2_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,rabbit,solo,bear,False
2335,8537-c42fab51-4415-422c-991e-a51d90e7d32d_rabbit_1_13_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,rabbit,collab,cat,False
2336,8537-c42fab51-4415-422c-991e-a51d90e7d32d_rabbit_2_18_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,rabbit,collab,swan,False
2337,8537-c42fab51-4415-422c-991e-a51d90e7d32d_rabbit_3_29_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,rabbit,solo,bear,False
2338,8537-c42fab51-4415-422c-991e-a51d90e7d32d_sheep_0_4_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,sheep,collab,pig,False
2339,8537-c42fab51-4415-422c-991e-a51d90e7d32d_sheep_1_15_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,sheep,solo,sheep,True
2340,8537-c42fab51-4415-422c-991e-a51d90e7d32d_sheep_2_16_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,sheep,collab,duck,False
2341,8537-c42fab51-4415-422c-991e-a51d90e7d32d_sheep_3_28_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,sheep,solo,sheep,True
2342,8537-c42fab51-4415-422c-991e-a51d90e7d32d_swan_0_7_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,swan,solo,duck,False
2343,8537-c42fab51-4415-422c-991e-a51d90e7d32d_swan_1_14_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,swan,collab,sheep,False
2344,8537-c42fab51-4415-422c-991e-a51d90e7d32d_swan_2_17_collab_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,swan,collab,sheep,False
2345,8537-c42fab51-4415-422c-991e-a51d90e7d32d_swan_3_24_solo_both_pilot2,8537-c42fab51-4415-422c-991e-a51d90e7d32d,swan,solo,cat,False
2346,8580-205236df-dfe2-4f31-af96-b684063c748e_bear_0_2_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,bear,collab,lion,False
2347,8580-205236df-dfe2-4f31-af96-b684063c748e_bear_1_11_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,bear,solo,bear,True
2348,8580-205236df-dfe2-4f31-af96-b684063c748e_bear_3_28_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,bear,collab,rabbit,False
2349,8580-205236df-dfe2-4f31-af96-b684063c748e_cat_0_6_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,cat,solo,pig,False
2350,8580-205236df-dfe2-4f31-af96-b684063c748e_cat_1_15_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,cat,collab,lion,False
2351,8580-205236df-dfe2-4f31-af96-b684063c748e_cat_2_19_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,cat,solo,rabbit,False
2352,8580-205236df-dfe2-4f31-af96-b684063c748e_cat_3_24_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,cat,collab,lion,False
2353,8580-205236df-dfe2-4f31-af96-b684063c748e_duck_0_1_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,duck,solo,duck,True
2354,8580-205236df-dfe2-4f31-af96-b684063c748e_duck_1_9_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,duck,solo,duck,True
2355,8580-205236df-dfe2-4f31-af96-b684063c748e_duck_2_23_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,duck,collab,pig,False
2356,8580-205236df-dfe2-4f31-af96-b684063c748e_duck_3_26_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,duck,collab,bear,False
2357,8580-205236df-dfe2-4f31-af96-b684063c748e_lion_0_3_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,lion,collab,sheep,False
2358,8580-205236df-dfe2-4f31-af96-b684063c748e_lion_1_12_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,lion,collab,lion,True
2359,8580-205236df-dfe2-4f31-af96-b684063c748e_lion_2_16_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,lion,solo,duck,False
2360,8580-205236df-dfe2-4f31-af96-b684063c748e_pig_0_7_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,pig,solo,swan,False
2361,8580-205236df-dfe2-4f31-af96-b684063c748e_pig_2_20_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,pig,solo,swan,False
2362,8580-205236df-dfe2-4f31-af96-b684063c748e_pig_3_27_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,pig,collab,sheep,False
2363,8580-205236df-dfe2-4f31-af96-b684063c748e_rabbit_0_0_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,rabbit,collab,rabbit,True
2364,8580-205236df-dfe2-4f31-af96-b684063c748e_rabbit_1_8_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,rabbit,collab,duck,False
2365,8580-205236df-dfe2-4f31-af96-b684063c748e_rabbit_2_22_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,rabbit,solo,duck,False
2366,8580-205236df-dfe2-4f31-af96-b684063c748e_rabbit_3_31_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,rabbit,solo,rabbit,True
2367,8580-205236df-dfe2-4f31-af96-b684063c748e_sheep_0_4_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,sheep,collab,bear,False
2368,8580-205236df-dfe2-4f31-af96-b684063c748e_sheep_1_13_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,sheep,solo,sheep,True
2369,8580-205236df-dfe2-4f31-af96-b684063c748e_sheep_2_18_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,sheep,collab,duck,False
2370,8580-205236df-dfe2-4f31-af96-b684063c748e_sheep_3_25_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,sheep,solo,sheep,True
2371,8580-205236df-dfe2-4f31-af96-b684063c748e_swan_0_5_solo_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,swan,solo,pig,False
2372,8580-205236df-dfe2-4f31-af96-b684063c748e_swan_2_21_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,swan,collab,swan,True
2373,8580-205236df-dfe2-4f31-af96-b684063c748e_swan_3_30_collab_both_pilot2,8580-205236df-dfe2-4f31-af96-b684063c748e,swan,collab,cat,False
2374,8624-fad57879-3e26-4c65-a799-3c6a37996491_bear_0_2_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,bear,solo,bear,True
2375,8624-fad57879-3e26-4c65-a799-3c6a37996491_bear_1_14_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,bear,collab,bear,True
2376,8624-fad57879-3e26-4c65-a799-3c6a37996491_bear_2_17_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,bear,collab,bear,True
2377,8624-fad57879-3e26-4c65-a799-3c6a37996491_bear_3_25_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,bear,solo,duck,False
2378,8624-fad57879-3e26-4c65-a799-3c6a37996491_cat_0_7_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,cat,solo,cat,True
2379,8624-fad57879-3e26-4c65-a799-3c6a37996491_cat_1_8_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,cat,collab,cat,True
2380,8624-fad57879-3e26-4c65-a799-3c6a37996491_cat_2_22_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,cat,collab,cat,True
2381,8624-fad57879-3e26-4c65-a799-3c6a37996491_cat_3_30_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,cat,solo,cat,True
2382,8624-fad57879-3e26-4c65-a799-3c6a37996491_duck_0_4_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,duck,solo,duck,True
2383,8624-fad57879-3e26-4c65-a799-3c6a37996491_duck_1_13_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,duck,collab,sheep,False
2384,8624-fad57879-3e26-4c65-a799-3c6a37996491_duck_2_18_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,duck,collab,duck,True
2385,8624-fad57879-3e26-4c65-a799-3c6a37996491_duck_3_31_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,duck,solo,duck,True
2386,8624-fad57879-3e26-4c65-a799-3c6a37996491_lion_0_1_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,lion,collab,duck,False
2387,8624-fad57879-3e26-4c65-a799-3c6a37996491_lion_1_15_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,lion,collab,swan,False
2388,8624-fad57879-3e26-4c65-a799-3c6a37996491_lion_2_16_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,lion,solo,lion,True
2389,8624-fad57879-3e26-4c65-a799-3c6a37996491_lion_3_29_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,lion,solo,lion,True
2390,8624-fad57879-3e26-4c65-a799-3c6a37996491_pig_0_3_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,pig,solo,rabbit,False
2391,8624-fad57879-3e26-4c65-a799-3c6a37996491_pig_1_10_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,pig,collab,pig,True
2392,8624-fad57879-3e26-4c65-a799-3c6a37996491_pig_2_20_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,pig,solo,pig,True
2393,8624-fad57879-3e26-4c65-a799-3c6a37996491_pig_3_28_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,pig,collab,lion,False
2394,8624-fad57879-3e26-4c65-a799-3c6a37996491_rabbit_0_0_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,rabbit,collab,rabbit,True
2395,8624-fad57879-3e26-4c65-a799-3c6a37996491_rabbit_1_9_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,rabbit,collab,rabbit,True
2396,8624-fad57879-3e26-4c65-a799-3c6a37996491_rabbit_2_21_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,rabbit,solo,cat,False
2397,8624-fad57879-3e26-4c65-a799-3c6a37996491_rabbit_3_26_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,rabbit,solo,rabbit,True
2398,8624-fad57879-3e26-4c65-a799-3c6a37996491_sheep_0_6_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,sheep,collab,lion,False
2399,8624-fad57879-3e26-4c65-a799-3c6a37996491_sheep_1_12_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,sheep,solo,lion,False
2400,8624-fad57879-3e26-4c65-a799-3c6a37996491_sheep_2_23_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,sheep,solo,lion,False
2401,8624-fad57879-3e26-4c65-a799-3c6a37996491_sheep_3_27_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,sheep,collab,sheep,True
2402,8624-fad57879-3e26-4c65-a799-3c6a37996491_swan_0_5_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,swan,collab,swan,True
2403,8624-fad57879-3e26-4c65-a799-3c6a37996491_swan_1_11_collab_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,swan,collab,bear,False
2404,8624-fad57879-3e26-4c65-a799-3c6a37996491_swan_2_19_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,swan,solo,swan,True
2405,8624-fad57879-3e26-4c65-a799-3c6a37996491_swan_3_24_solo_both_pilot2,8624-fad57879-3e26-4c65-a799-3c6a37996491,swan,solo,swan,True
2406,8646-90bb915c-752b-4826-9de3-91011dc23492_bear_0_2_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,bear,solo,swan,False
2407,8646-90bb915c-752b-4826-9de3-91011dc23492_bear_1_14_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,bear,collab,swan,False
2408,8646-90bb915c-752b-4826-9de3-91011dc23492_bear_2_18_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,bear,collab,swan,False
2409,8646-90bb915c-752b-4826-9de3-91011dc23492_bear_3_26_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,bear,solo,bear,True
2410,8646-90bb915c-752b-4826-9de3-91011dc23492_cat_0_4_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,cat,solo,cat,True
2411,8646-90bb915c-752b-4826-9de3-91011dc23492_cat_1_11_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,cat,collab,cat,True
2412,8646-90bb915c-752b-4826-9de3-91011dc23492_cat_2_21_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,cat,collab,cat,True
2413,8646-90bb915c-752b-4826-9de3-91011dc23492_cat_3_28_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,cat,solo,cat,True
2414,8646-90bb915c-752b-4826-9de3-91011dc23492_duck_0_1_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,duck,solo,cat,False
2415,8646-90bb915c-752b-4826-9de3-91011dc23492_duck_1_13_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,duck,solo,lion,False
2416,8646-90bb915c-752b-4826-9de3-91011dc23492_duck_2_20_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,duck,collab,lion,False
2417,8646-90bb915c-752b-4826-9de3-91011dc23492_duck_3_30_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,duck,collab,rabbit,False
2418,8646-90bb915c-752b-4826-9de3-91011dc23492_lion_0_5_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,lion,collab,lion,True
2419,8646-90bb915c-752b-4826-9de3-91011dc23492_lion_1_15_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,lion,collab,lion,True
2420,8646-90bb915c-752b-4826-9de3-91011dc23492_lion_2_19_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,lion,solo,lion,True
2421,8646-90bb915c-752b-4826-9de3-91011dc23492_lion_3_25_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,lion,solo,cat,False
2422,8646-90bb915c-752b-4826-9de3-91011dc23492_pig_0_0_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,pig,solo,cat,False
2423,8646-90bb915c-752b-4826-9de3-91011dc23492_pig_1_10_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,pig,collab,pig,True
2424,8646-90bb915c-752b-4826-9de3-91011dc23492_pig_2_22_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,pig,collab,cat,False
2425,8646-90bb915c-752b-4826-9de3-91011dc23492_pig_3_27_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,pig,solo,duck,False
2426,8646-90bb915c-752b-4826-9de3-91011dc23492_rabbit_0_3_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,rabbit,collab,rabbit,True
